"SYMBOL","time_hour","time_label","mean_z","sd_z","n","se_z"
"CCL2",0,"0h",-1.36637498342682,0.0142925002429698,2,0.0101063238419143
"CCL2",2,"2h",-0.849268080182204,0.273939587990256,2,0.193704540303359
"CCL2",4,"4h",0.39886291429422,0.300142505102367,2,0.212232800680202
"CCL2",8,"8h",0.909232268310896,0.15483541929884,2,0.109485174954072
"CCL2",24,"24h",0.90754788100391,0.123868335439072,2,0.0875881399632578
"CCL4",0,"0h",-1.87192226776817,0.0191648011012497,2,0.0135515608187851
"CCL4",2,"2h",0.534232642056102,0.0447178692362488,2,0.0316203085771649
"CCL4",4,"4h",0.608013362069487,0.051106136269999,2,0.03613749551676
"CCL4",8,"8h",0.543267015935292,0.0404590245470823,2,0.0286088506174349
"CCL4",24,"24h",0.186409247707287,0.123506495985831,2,0.08733228083217
"CCL5",0,"0h",-1.82054361187517,0.340026409153026,2,0.240434979694616
"CCL5",2,"2h",0.176193758557461,0.332057040188502,2,0.234799784858024
"CCL5",4,"4h",0.493643067685509,0.313461845937946,2,0.221650996905974
"CCL5",8,"8h",0.559387007445756,0.284240826401358,2,0.200988615838468
"CCL5",24,"24h",0.591319778186447,0.302836020651914,2,0.214137403790518
"CXCL10",0,"0h",-1.22314085633724,0.0604036788263949,2,0.0427118509067581
"CXCL10",2,"2h",-0.0730847226626752,0.12080735765279,2,0.0854237018135164
"CXCL10",4,"4h",1.06589796818421,0.147653437131188,2,0.104406746660964
"CXCL10",8,"8h",1.03584148050908,0.257274928334645,2,0.181920846454711
"CXCL10",24,"24h",-0.805513869693381,0.418351405205032,2,0.295819115539399
"CXCL3",0,"0h",-1.73427087062086,0.270029258474201,2,0.190939519785882
"CXCL3",2,"2h",1.07003278360816,0.237298439265207,2,0.167795335569412
"CXCL3",4,"4h",0.393065395276392,0.0218205461393294,2,0.0154294561443137
"CXCL3",8,"8h",0.209840603562667,0.324580623822524,2,0.229513160146667
"CXCL3",24,"24h",0.0613320881736473,0.23457087099779,2,0.165866653551372
"CXCL8",0,"0h",-1.88786179391964,0.0874340083860784,2,0.0618251802361175
"CXCL8",2,"2h",0.393686792858374,0.143843046054516,2,0.101712393291677
"CXCL8",4,"4h",0.443545809177824,0.0620499414352817,2,0.0438759343611158
"CXCL8",8,"8h",0.563207448344504,0.112818075336876,2,0.0797744261111196
"CXCL8",24,"24h",0.48742174353894,0.118458979103719,2,0.0837631474166754
"ICAM1",0,"0h",-1.80260488047638,0.12256097449854,2,0.086663696176749
"ICAM1",2,"2h",0.910345608534895,0.111903498455189,2,0.0791277225961625
"ICAM1",4,"4h",0.473259140860856,0.079931070325134,2,0.0565198018544011
"ICAM1",8,"8h",0.405435378635574,0.12256097449854,2,0.0866636961767493
"ICAM1",24,"24h",0.0135647524450569,0.133218450541891,2,0.094199669757336
"IL1B",0,"0h",-1.77012135809825,0.209969428351934,2,0.148470806629516
"IL1B",2,"2h",0.815017392627435,0.0321129713950015,2,0.0227072998374552
"IL1B",4,"4h",0.710214470300718,0.00741068570653868,2,0.00524014611633572
"IL1B",8,"8h",0.378338549599448,0.165505314112701,2,0.117029929931501
"IL1B",24,"24h",-0.133449054429353,0.0395236571015406,2,0.0279474459537912
"IL6",0,"0h",-1.60187780698973,0.143581520275944,2,0.101527466640194
"IL6",2,"2h",0.71971693018271,0.16591642342998,2,0.117320628117558
"IL6",4,"4h",0.956614352343163,0.0925303130667195,2,0.0654288118347916
"IL6",8,"8h",0.351961884352673,0.564753979752048,2,0.399341368784764
"IL6",24,"24h",-0.426415359888815,0.121246617121909,2,0.0857343051628306
"IRF1",0,"0h",-1.63711276813923,0.0782435647122901,2,0.0553265551922688
"IRF1",2,"2h",0.761293399445619,0.12127752530405,2,0.0857561605480168
"IRF1",4,"4h",0.578715767311132,0.129101881775279,2,0.0912888160672436
